"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
-0.0888287770855318,-0.0500526362299984,-0.257754996602733,-0.997864798198459,0.99982635100435,0.808476211583218,-0.981465337778411,0.999959447747655,-0.942291831035695,-0.921950328908036,-0.999945369981813,0.997652826649452,0.98112215809141,-0.947522840156846,0.99997567524237,0.999990891613398,0.904324967781016,0.999988303617769,-0.0591664893488745,-0.201161225972309,0.999920826531179,-0.889148534667934,-0.99995107441588,0.988191548664933,0.998266727570155,0.999667321500695,-0.998624552640674,0.607990224788715,-0.999801772350191,0.997814682660493,-0.648400765163122,0.78624652167431,-0.0169232942788422,-0.999839436723099,-0.999982135407668,-0.999875980844107,-0.998957871822248,0.999932731458745,-0.999971508091665,-0.925467376794179,0.640386700739784,-0.931142608387229,-0.997926243104207,0.999089976465182,-0.995870954909097,0.99792342815294,-0.976236332718084,-0.999189748389408,0.997523017387932,-0.391427708651349
0.123228624226932,0.502600564576186,-0.155795801659102,-0.878703000372105,0.958928831813919,0.450530401320586,-0.726655912490008,0.986754734764581,-0.440743257221227,-0.646814105644633,-0.974025733904396,0.932008162232911,0.744351108162463,-0.761811903055004,0.989446582229798,0.993491809339659,0.636763443391155,0.989537768347742,0.0519788837017772,0.479234728769125,0.94057389351255,-0.702658237759883,-0.982682996221006,0.821754604126946,0.915818547978996,0.942228113847849,-0.941747594969365,0.490791040850658,-0.990133103625891,0.934531421189138,-0.369847117764298,0.609494945299984,-0.130602119969294,-0.95221170303388,-0.9930965953731,-0.910593122465669,-0.861254466908641,0.965434869515969,-0.990534645329827,-0.570700357180052,0.488471237764314,-0.562030373823529,-0.966137305414918,0.937848912259392,-0.799165992849551,0.952809458798783,-0.809057776596333,-0.955469697608303,0.920775504899709,-0.290197787324101
-0.230896231472173,-0.588614374886118,-0.10137457597327,-0.999987260690949,0.999999751282243,0.955163320908761,-0.999441212328442,0.999999950043823,-0.998614173564202,-0.989192894275195,-0.999999972503506,0.999970507390731,0.999318893597567,-0.995749188517792,0.999999984415519,0.999999995579376,0.991417498894736,0.999999997373796,-0.319547019376622,-0.781807812422822,0.999999982516531,-0.955696279018552,-0.99999995444676,0.999492407399456,0.999972343877792,0.999999495312666,-0.999978374438372,0.703001106577439,-0.999997556557289,0.999963083614545,-0.851012950712115,0.909976437242991,-0.0294766759995136,-0.999999898678433,-0.999999977381312,-0.99999995000846,-0.999997306026073,0.999999970167441,-0.999999979430796,-0.994249209969168,0.729304980311796,-0.989863194673732,-0.999911766364438,0.99999145955843,-0.999968237729918,0.999945530119058,-0.997556127230292,-0.999994707230697,0.999942995696415,-0.398110095710509
-0.171269969044023,-0.258561850255202,-0.223165572237738,-0.999661637595899,0.999981347413754,0.888269322320736,-0.994257976701719,0.999996130898581,-0.98472261128793,-0.9563861338486,-0.999996001689565,0.999512835380775,0.994054278858787,-0.976648396199392,0.999998035864486,0.99999936284433,0.952237859133369,0.999999329993251,-0.15547919949608,-0.475970452939713,0.999995587865776,-0.925612844199471,-0.999995871897249,0.995767125837958,0.999586407261819,0.999965244262347,-0.999667054316564,0.653706314132517,-0.999956854840028,0.999460061719104,-0.720448562032591,0.851212239487579,0.018072628309074,-0.999987788186962,-0.999998180383558,-0.999991544506231,-0.99986827137968,0.999995374406127,-0.999997502345014,-0.967675793633367,0.64948652943195,-0.964270322533458,-0.999266047114335,0.99981970899668,-0.999252044123368,0.999411385546264,-0.98986518638618,-0.999856649980727,0.999317301770262,-0.399564974938187
0.0173565448848875,0.348372591952644,-0.318284175073167,-0.944947317905248,0.988930845328356,0.542958041136405,-0.848942435195983,0.996766167096421,-0.5510135534539,-0.741736640432153,-0.993068605440654,0.963191303968716,0.853920547822384,-0.792333538288309,0.997258060521993,0.998706710087276,0.650557595407898,0.997618213697821,0.0962922670123336,0.353042920128231,0.984098109970505,-0.783242654244148,-0.995249902611259,0.908003650430228,0.973658462619919,0.979069595751117,-0.978998831065568,0.550076256555387,-0.996386113497736,0.970696564108901,-0.44637739315396,0.641339765979947,-0.0415972542035352,-0.98341750796165,-0.998421688895408,-0.981070134423577,-0.952466507839503,0.990454693477965,-0.997325379352908,-0.686556339365864,0.565540052650149,-0.750896851136475,-0.983813082980108,0.979634162394947,-0.905064593396433,0.977987897412095,-0.885295487335354,-0.981786437299885,0.971532174668501,-0.359506440518461
-0.160975984837592,-0.541470399543473,-0.0473267694234421,-0.999976436223337,0.999999533414482,0.947009486904033,-0.999254244416475,0.999999904224938,-0.9976449201527,-0.988274456867306,-0.999999946913608,0.999955623209963,0.999082988156266,-0.994711227441569,0.999999968332111,0.99999999086468,0.990410578187004,0.999999994788043,-0.272402152029711,-0.73518660036986,0.999999959543422,-0.951750923987447,-0.999999910420691,0.999392149547362,0.999961605528258,0.999999085682153,-0.999967949829731,0.648478310503051,-0.999996373192396,0.999940527965283,-0.846275738040915,0.891705483003895,-0.0507306463250938,-0.999999790116187,-0.999999965905221,-0.999999893072013,-0.99999565184973,0.999999942006461,-0.999999958157659,-0.992671332650955,0.758322483244469,-0.988175471184704,-0.999896625910139,0.999987480877301,-0.999948662505909,0.99992088536047,-0.997066331223499,-0.999990393853436,0.999914046828814,-0.397650071232493
-0.274363806040108,-0.94019054261396,0.311685007950877,-0.999999996557721,0.999999999996372,0.995762612720319,-0.99999878729664,0.999999999999284,-0.999996428811532,-0.999758720038744,-0.999999999999934,0.999999976971166,0.999997286648856,-0.999954679845669,0.999999999999931,0.999999999999988,0.999914941488255,0.999999999999999,-0.608213629562341,-0.980232258760279,0.999999999999987,-0.986954776090001,-0.999999999999532,0.999998155743474,0.999999976100219,0.999999999990133,-0.999999981124895,0.74500342414856,-0.999999998494798,0.999999961862767,-0.977571918278151,0.972684982566191,-0.237135518025196,-0.999999999999565,-0.999999999999778,-0.9999999999999,-0.999999999895986,0.999999999999933,-0.999999999999919,-0.999936064003297,0.899535669486544,-0.999599757936215,-0.999999689326291,0.999999996911648,-0.999999989052417,0.999999874803212,-0.999931380962595,-0.99999999873133,0.999999897417638,-0.426674665832545
0.123387872593624,0.5017063491162,-0.249494242959121,-0.488140694674087,0.762347200384937,0.214860421260006,-0.530390322370341,0.912966880840861,0.138555156347714,-0.465351189592584,-0.782786556626781,0.771790400107773,0.449041275209534,-0.550167310683202,0.8844478624012,0.940561246039792,0.311173415238676,0.90377156638261,0.13354332145906,0.6466240226232,0.43688452490547,-0.615608449569619,-0.838745347083626,0.598197445627177,0.796329514694768,0.685360741491622,-0.813867067425154,0.498886335880165,-0.954959618609816,0.763283785978981,-0.276578888069561,0.401944591925888,-0.0887743037245459,-0.649136802609796,-0.945591195737445,-0.398762304437079,-0.48343976189785,0.711311856996084,-0.908306114909438,-0.30421237835281,0.423061952782621,-0.276730026623723,-0.92214688532338,0.77895489072564,-0.264626049345281,0.853310173395985,-0.635923640982951,-0.816881647250831,0.787218967152684,-0.31420020019385
-0.096181344754905,0.126837620570439,-0.351399341654387,-0.991475723390345,0.998819192309238,0.719938532241509,-0.94660592465443,0.999720402510591,-0.853524045029053,-0.852525254772096,-0.999467902444001,0.991599051597675,0.950782796433138,-0.889750120522493,0.999795561723641,0.999915512424106,0.794692951413392,0.999851281666497,0.00357698992140448,0.00811411202380336,0.99910616016534,-0.857556143560833,-0.999640555895314,0.968258185022645,0.993942330201493,0.997752659844921,-0.995435081871554,0.614656872935511,-0.99927829934711,0.993188659846639,-0.5423801210606,0.748850747868767,0.00774534897310992,-0.998646135449151,-0.999855412676022,-0.998816712606482,-0.993662770284977,0.999331573858255,-0.999768550625639,-0.845305411487629,0.569322353918696,-0.880502327043745,-0.994277538910367,0.996316012153997,-0.983535372271998,0.994211255842376,-0.953954607458665,-0.996785713425043,0.992777588606902,-0.390088297367409
-0.158307619785086,-0.695880325599186,0.0962502045282957,-0.999996971402795,0.999999971910816,0.971874318861445,-0.999844900047085,0.999999994378439,-0.999448271861405,-0.995483519830043,-0.999999998098237,0.999993306584009,0.99977881125385,-0.998297555824899,0.999999998567073,0.999999999658006,0.996990600485158,0.999999999872054,-0.3564003012476,-0.848094955612262,0.999999998825846,-0.967940960384675,-0.999999995275982,0.999856750025055,0.999993865030421,0.999999944403667,-0.999994471288027,0.635365706980004,-0.999999454967422,0.999988887933834,-0.901300094337021,0.91952069915582,-0.0787805410347368,-0.999999991040426,-0.999999998405764,-0.999999996023609,-0.999999694404283,0.999999997994979,-0.999999998049467,-0.997588062151132,0.816650736125668,-0.99485095567677,-0.999976364149189,0.999998394217209,-0.999993307493277,0.999982305463133,-0.998919371786895,-0.99999873516764,0.999982141008632,-0.400124126733072
0.0736236370840237,0.285115939236171,-0.199715803289808,-0.959286931390259,0.993727237263456,0.567206187987454,-0.901391656752597,0.997996356500456,-0.64557627739884,-0.79636064514399,-0.996730546233122,0.975856073384787,0.891033457695608,-0.850377869681409,0.998420680558868,0.999266686425797,0.763107008032135,0.999055071583589,0.0635511349624874,0.329277817009732,0.992443590624361,-0.784656567080085,-0.996932852868467,0.929217423285942,0.981263007705324,0.988776014123972,-0.983531719163287,0.53898469595582,-0.997182255049601,0.976564865945921,-0.504666403229348,0.620265793851357,-0.086104414423024,-0.99165516913716,-0.999097202997866,-0.989635951696422,-0.973768930030341,0.995401077405072,-0.998486621212049,-0.765289083213958,0.601069049639589,-0.759817589563993,-0.988330533085385,0.985183380432608,-0.93005738737852,0.98215713670304,-0.89615761736219,-0.987470173593849,0.977079028808125,-0.337836222842829
-0.113037388957013,-0.176285284476399,-0.216136414420131,-0.999243360921155,0.999954040422221,0.857638833232069,-0.990966471591986,0.999989792675566,-0.97203478337917,-0.947797912195792,-0.999988637916551,0.999053758017144,0.990444059108718,-0.968008741797654,0.999994569774233,0.999998101703963,0.940729110923762,0.999997937902981,-0.107713627643578,-0.35869874202979,0.999985646058824,-0.910099263865345,-0.999988406923927,0.993873700791408,0.999273952724199,0.999912663602493,-0.999409784757231,0.621202916520207,-0.999920236228664,0.999033441832149,-0.701047061355592,0.818358472463691,-0.0140222861402597,-0.999964466409873,-0.999995675985416,-0.999974725864274,-0.999700622058265,0.999986419430296,-0.999993344378227,-0.955110687894169,0.664942784996692,-0.953680945743757,-0.998938642983621,0.999656061581765,-0.998477551424329,0.999006825245979,-0.985484272823361,-0.999700463679264,0.99883788501281,-0.395798186042778
-0.268218663066139,-0.96829754261307,0.422916871399212,-0.999999999687918,0.99999999999986,0.99788184939284,-0.999999800825954,0.999999999999973,-0.999999356979245,-0.999922681933568,-0.999999999999999,0.999999997049302,0.999999454781499,-0.999988569628472,0.999999999999998,1,0.999978010238349,1,-0.657383199228361,-0.990139695551936,1,-0.990180440836809,-0.999999999999984,0.999999643893846,0.999999996959506,0.999999999999569,-0.999999997639071,0.750145707099019,-0.999999999825882,0.99999999503072,-0.987517996469871,0.980702027399589,-0.327071442120483,-0.999999999999989,-0.999999999999992,-0.999999999999998,-0.999999999994658,0.999999999999998,-0.999999999999998,-0.999983399836758,0.928782864021402,-0.999838811612502,-0.99999994137981,0.999999999694307,-0.999999998895996,0.999999979424916,-0.999974780326618,-0.999999999891707,0.999999983671555,-0.446677405969428
-0.251611356675526,-0.997559588605304,0.788909988672466,-0.999999999999985,1,0.999883808988997,-0.999999999892958,1,-0.999999999432337,-0.999999365335917,-1,0.999999999999549,0.99999999942003,-0.999999956187618,1,1,0.999999934197998,1,-0.833991075354758,-0.999545312082498,1,-0.99789632097459,-1,0.999999999682573,0.999999999999506,1,-0.99999999999958,0.753547957348504,-0.99999999999998,0.999999999998716,-0.998890424834551,0.995083882552351,-0.552162205324931,-1,-1,-1,-1,1,-1,-0.999999934781951,0.983979504517146,-0.99999707934708,-0.999999999952758,0.999999999999983,-0.999999999999938,0.9999999999879,-0.999999718641656,-0.999999999999995,0.999999999992176,-0.473259895129036
0.132085101473554,0.486130453028273,-0.140928734986131,-0.893807321642364,0.963240704557764,0.453412698874249,-0.761840133999208,0.988029345636932,-0.474657917598906,-0.675091346274451,-0.97900064464585,0.937135903973631,0.755479312251105,-0.765371011513883,0.991345127631003,0.994126874871258,0.685009210984165,0.99157288812976,0.0473289476598715,0.468431806301936,0.952008104429536,-0.713624678644885,-0.984571690372767,0.828729430286995,0.926712322242258,0.949602303502411,-0.940994846092985,0.519964065164992,-0.991015912454983,0.941059506902904,-0.373253073691577,0.598095387834684,-0.134670762891404,-0.957895040504366,-0.994168004772406,-0.92112322892057,-0.881824079392212,0.971836929889507,-0.991373096688331,-0.605186660912932,0.485773317085253,-0.582600633270175,-0.971188533474955,0.939552334254301,-0.809785653957822,0.954364711993305,-0.82329469170357,-0.956687740821296,0.922958488415467,-0.275575277853926
-0.263134116876364,-0.801643681951035,0.0417071535051364,-0.999999545870036,0.999999997180939,0.982970566493559,-0.999951438780962,0.999999999429232,-0.999881305389299,-0.997526019511374,-0.999999999844301,0.999998323594236,0.999924327353177,-0.999319289063779,0.999999999885942,0.999999999974204,0.998569387994759,0.999999999991503,-0.45771648708978,-0.914020279061119,0.999999999938747,-0.972682155635924,-0.999999999541947,0.999943730954919,0.999998301006119,0.999999993410601,-0.999998714362874,0.730982331377516,-0.999999872777358,0.999997750050518,-0.927578147862376,0.946573015592006,-0.110707118547852,-0.999999999303583,-0.999999999755791,-0.999999999741588,-0.999999952609616,0.999999999831823,-0.999999999861417,-0.999054074334896,0.8067925691886,-0.997147088652093,-0.999990141079682,0.999999637882907,-0.999998697363145,0.999995260532117,-0.999403943859148,-0.999999822550965,0.999995609273228,-0.408569195158285
-0.109250868126679,0.0369780644257734,-0.299512574494929,-0.996217903825261,0.999577858500057,0.788372626128156,-0.969650645180594,0.999906465940648,-0.915120734189139,-0.885535727146271,-0.999851881845831,0.996188549876077,0.971375052579514,-0.924729876815133,0.999933372371341,0.999975969825031,0.848219664810118,0.99996299039833,-0.0336115940506893,-0.110696963760798,0.999754263123068,-0.885922014647642,-0.99988576622882,0.980478828463861,0.996978204212571,0.999240530452599,-0.997555496519447,0.606938695801757,-0.999648913891251,0.99624142384432,-0.580477836468456,0.783028452267839,0.0317825412676095,-0.999600021934912,-0.999954030069185,-0.999650591795844,-0.997731439512152,0.999816034327617,-0.999921104306689,-0.893048075514159,0.592763269561763,-0.90987313747894,-0.996547937103857,0.998324077270184,-0.992427488196992,0.996682937030047,-0.970375116331143,-0.998454017959835,0.995932043664729,-0.392043573753799
0.109371766126994,0.405166314810384,-0.222063321095079,-0.809238582490634,0.95124679634583,0.385113791228215,-0.758336365188308,0.983351486244983,-0.226959188986684,-0.635188642296165,-0.965845488632734,0.915316061490598,0.721419109924945,-0.70950725472535,0.98157783087698,0.99139876346336,0.547931819518391,0.987874506257867,0.104104676400357,0.53446795340798,0.898463225186416,-0.715027778309959,-0.969174115621519,0.802109577150856,0.931685224403894,0.923560401453308,-0.933993202746595,0.526050932303743,-0.986549056099828,0.908409517319172,-0.373560357119918,0.496863654653779,-0.069559543442968,-0.924381915235116,-0.991013788046895,-0.882249542480668,-0.849950585852443,0.950138338955773,-0.983317481304853,-0.554879961096654,0.526875530058472,-0.544181388062775,-0.965589318029277,0.93118928090171,-0.696830610141394,0.940666959604693,-0.794159099695939,-0.940125153962992,0.923399852990935,-0.319356335917259
